board,pbn,S_N,S_E,S_S,S_W,H_N,H_E,H_S,H_W,D_N,D_E,D_S,D_W,C_N,C_E,C_S,C_W,NT_N,NT_E,NT_S,NT_W
832,N:KQ83.874.J987.72 A.J93.QT642.K854 JT974.K.A3.AQ963 652.AQT652.K5.JT,9,4,9,3,2,11,2,10,4,8,4,8,7,5,7,5,4,7,4,7
833,N:Q.KT642.QJ92.T52 KT53.Q873.KT3.Q7 9762.A5.8764.AJ6 AJ84.J9.A5.K9843,3,10,3,10,6,7,6,7,7,6,7,6,4,8,4,8,4,8,4,8
834,N:J6.AK8643.3.7532 AT97..AQ98642.A8 KQ32.J9.J75.KQ64 854.QT752.KT.JT9,4,8,4,8,9,4,9,4,3,10,3,10,8,5,8,5,4,9,4,9
835,N:75432.AQ54.KJ7.9 T.K3.A863.QT5432 AKJ6.J876.2.AJ87 Q98.T92.QT954.K6,10,3,10,3,10,3,10,3,5,8,5,8,6,7,6,7,7,5,7,5
836,N:54.AK72.AQ5.T984 A76.J943.J964.QJ KJT32.T5.KT.K632 Q98.Q86.8732.A75,9,4,9,4,8,5,8,5,7,6,7,6,10,3,10,3,8,5,8,5
837,N:742.KT84.AJ.AKQ3 86.76.T9732.J954 AJT9.QJ32.KQ85.T KQ53.A95.64.8762,10,3,10,3,11,1,11,1,10,3,10,3,9,3,10,3,11,2,11,2
838,N:98.T87542.A43.J7 T65.J6.KQT85.KQ5 72.A3.J7.AT98632 AKQJ43.KQ9.962.4,3,10,3,10,6,6,6,6,3,10,3,10,8,5,8,5,3,7,3,7
839,N:KT76.Q94.KT74.63 QJ9854.A8.865.A4 A.J752.AQJ.KT852 32.KT63.932.QJ97,6,7,6,7,8,5,8,5,8,4,8,4,7,6,7,6,7,5,7,5
840,N:AKQT83.KT.943.83 J54.42.AQT652.Q9 72.AJ765.87.AT62 96.Q983.KJ.KJ754,9,3,9,4,7,5,7,5,5,7,5,7,7,5,7,5,7,3,7,4
841,N:9652.J.J94.J8643 AKJ8.985.K3.KQT2 QT7.KT74.Q87.975 43.AQ632.AT652.A,2,10,2,10,2,11,2,11,1,12,1,12,3,10,3,10,1,12,1,11
842,N:AQ97.KJT6.J76.K9 J6.A75.AK2.QT752 T5432.Q8.T98.J63 K8.9432.Q543.A84,7,5,7,6,6,6,6,6,4,7,4,7,4,8,4,8,4,6,4,6
843,N:Q72.J74.Q9653.Q7 AKT83.2.AK.KJ654 J965.965.JT872.2 4.AKQT83.4.AT983,2,11,2,11,0,13,0,13,4,8,4,8,0,13,0,13,0,13,0,13
844,N:654.9763.74.JT98 KJ8732.J85.A.KQ7 AQ9.KQ4.J863.652 T.AT2.KQT952.A43,3,10,3,10,3,9,3,9,2,11,2,11,3,9,3,9,3,10,3,10
845,N:Q64.Q943.AQ2.JT6 AKT.KT86.J9.Q982 J853.752.K853.53 972.AJ.T764.AK74,5,8,5,8,4,9,4,9,4,9,4,9,2,11,2,11,4,9,4,9
846,N:QJT2.3.A874.AQT6 K853.AJT6.J9.K83 9.KQ98742.6.7542 A764.5.KQT532.J9,4,8,4,8,9,4,9,4,4,9,4,9,9,4,8,4,4,9,4,9
847,N:J843.4.A96.AJ974 KT92.K532.Q74.86 Q765.QT8.5.KT532 A.AJ976.KJT832.Q,8,5,8,5,1,9,1,9,1,10,1,10,9,4,9,4,6,7,6,7
848,N:5.T85.QT8.AJT953 KQT6.AQJ72.642.6 J972.K94.J973.74 A843.63.AK5.KQ82,3,10,3,10,3,10,3,10,4,9,4,9,6,7,6,7,3,10,3,10
849,N:K73.Q63.QT92.A54 JT864.T82.54.K96 A5.K.AJ8763.QJT7 Q92.AJ9754.K.832,7,6,7,6,6,6,6,6,11,2,11,2,10,2,10,2,10,2,10,2
850,N:T94.KJ62.T65.J75 AKQ753.4.87.A843 86.QT87.AQ42.K96 J2.A953.KJ93.QT2,2,11,2,11,6,7,6,7,4,8,4,9,2,10,2,10,2,9,2,9
851,N:J73.94.KJT72.732 AQT42.QJ5.953.A6 96.863.Q84.QJT95 K85.AKT72.A6.K84,0,13,0,13,0,13,0,13,5,8,5,8,5,8,5,8,0,13,0,13
852,N:A862.AK3..AK8763 QJ54.JT96.A63.T9 KT97.87542.J7.J5 3.Q.KQT98542.Q42,12,1,12,1,11,2,11,2,4,9,4,9,11,2,11,2,5,3,5,3
853,N:KT2.KQ.J872.QT98 93.A742.A54.J543 J854.T3.KQT3.AK6 AQ76.J9865.96.72,9,4,9,4,5,8,5,8,9,3,9,3,9,4,9,4,7,5,7,5
854,N:954.7.T98732.Q92 KQJT.K2.K6.AK876 A863.Q985.Q4.JT5 72.AJT643.AJ5.43,1,11,1,11,1,12,1,12,4,8,4,8,2,11,2,11,2,11,2,11
855,N:T8642.982.85.T98 Q3.AQT53.KJ2.Q76 AJ9.K764.763.KJ2 K75.J.AQT94.A543,6,7,6,7,2,11,2,10,2,11,2,10,3,10,3,10,2,11,2,10
856,N:83.T862.QT85.875 AQ42.A74.J76.Q64 K65.QJ9.A9432.JT JT97.K53.K.AK932,2,11,2,11,6,7,6,7,7,6,7,6,3,10,3,10,3,9,3,9
857,N:84.JT864.QJ653.7 A96.Q973.K872.T6 KQJ72.K.T9.KQ942 T53.A52.A4.AJ853,5,7,5,7,4,8,4,8,6,7,6,7,5,8,5,8,5,8,5,8
858,N:8.JT8542.K4.AT32 KQ732.K73.A3.J96 AJT9.AQ96.JT76.8 654..Q9852.KQ754,6,7,6,7,11,2,11,2,7,6,6,6,5,8,5,7,9,4,8,3
859,N:AJ.QJ4.K8754.JT3 Q96.KT95.932.KQ2 K542.A8762.A.754 T873.3.QJT6.A986,6,7,6,7,8,4,8,4,7,6,7,6,5,6,5,6,6,7,6,7
860,N:A.Q764.Q9543.T93 KQT8752.82.K7.72 94.T.AT62.KQJ864 J63.AKJ953.J8.A5,2,10,2,10,4,8,4,8,10,3,10,3,10,3,10,3,4,6,4,6
861,N:QT952.AKJ.65.754 K7.T72.AKQ74.AT6 A63.8654.JT32.98 J84.Q93.98.KQJ32,8,5,8,5,6,6,6,6,5,8,5,8,4,9,4,9,5,8,5,8
862,N:75.KJ82.J.J98754 AKQ962.AQT6.64.6 JT4..A87532.AKQ3 83.97543.KQT9.T2,4,7,4,7,4,9,4,9,7,6,7,6,11,2,11,2,6,6,5,6
863,N:KJ5.AQ3.KQT93.J8 T2.JT854.A84.962 Q94.K96.J.AK7543 A8763.72.7652.QT,9,4,9,4,9,4,9,4,10,2,10,2,10,3,10,3,11,2,11,2
864,N:J5.KQT54.J962.T4 2.A763.AQ3.AK875 KQT.J982.KT75.63 A987643..84.QJ92,2,11,2,11,7,6,7,6,4,8,4,8,0,13,0,13,5,8,5,8
865,N:742.A93.A82.9763 JT865.K.Q763.KJ2 K.T7654.KT95.A54 AQ93.QJ82.J4.QT8,4,9,4,9,6,6,6,6,6,7,6,7,6,7,6,7,5,8,5,8
866,N:K654.943.AKQ82.K J98732.Q7.3.JT92 T.AKJT.JT94.Q754 AQ.8652.765.A863,7,6,7,6,11,2,11,2,11,1,11,1,6,6,6,6,10,2,10,2
867,N:T8.KJT52.T765.A6 42.A873.AK943.84 KJ9763.Q4.8.KJ93 AQ5.96.QJ2.QT752,8,4,8,4,5,7,5,7,3,9,3,9,5,8,5,8,5,8,5,8
868,N:64.QJ876.K9.8632 5.A42.AQJ54.AQ94 AQJ7.KT.T8732.T5 KT9832.953.6.KJ7,3,10,3,10,5,8,5,8,4,9,4,9,3,10,3,10,4,9,4,9
869,N:AQJ85.AJ9.4.KQT7 T6.63.T73.J86543 7432.QT82.QJ2.A9 K9.K754.AK9865.2,12,1,12,1,10,3,10,3,6,7,6,7,8,4,9,4,11,1,11,1
870,N:JT2.Q7.T82.AT854 Q965.AKT984.A4.7 A43.52.KJ96.J932 K87.J63.Q753.KQ6,4,9,4,9,3,10,3,10,6,7,6,7,7,6,7,6,4,8,4,8
871,N:K63.3.K96543.KT8 AQJ4.QT764.Q.J63 975.J9.AT82.AQ54 T82.AK852.J7.972,4,8,4,8,3,9,3,9,9,3,9,3,9,3,9,3,4,3,4,3
872,N:Q7.J863.98754.42 J962.K92.KJ3.QJ3 KT5.AT54.Q6.9865 A843.Q7.AT2.AKT7,3,10,3,10,6,7,6,7,5,8,5,8,3,9,3,9,3,9,3,9
873,N:JT9.97.K9754.K97 76.KQ52.JT83.A43 AKQ2.AJ843.A6.62 8543.T6.Q2.QJT85,10,3,9,3,9,4,9,3,9,4,8,4,6,6,6,6,8,4,8,4
874,N:K3.A976542.64.AT AJ98752.J.AK8.85 64.KQT3.QT92.KJ7 QT.8.J753.Q96432,5,8,4,8,10,2,9,2,7,6,4,5,5,8,4,8,10,3,4,3
875,N:KJ73.543.JT.KT65 Q54.KQJ.K8643.J9 A82.8762.Q52.Q43 T96.AT9.A97.A872,5,8,5,8,5,7,5,7,4,9,4,9,5,7,6,7,5,8,5,8
876,N:K6.AQ98.KQT6.QT7 53.T4.J7543.K943 J9742.KJ653..AJ6 AQT8.72.A982.852,9,3,10,3,12,1,12,1,8,5,8,5,8,4,8,5,10,3,10,3
877,N:53.T954.AJ5.K742 AQT987.A72.KT63. KJ.63.Q984.AJT98 642.KQJ8.72.Q653,2,11,2,11,4,8,4,8,7,6,7,6,9,4,9,4,7,6,7,6
878,N:AK.5.AKJ943.T972 T98765.A63.65.K6 .KQJT942.82.A543 QJ432.87.QT7.QJ8,6,7,6,7,11,1,11,1,11,1,11,1,10,3,10,3,10,1,10,1
879,N:QJT972.K5.A986.6 65.9873.KQ75.K52 K8.AJ42.T.JT9873 A43.QT6.J432.AQ4,8,3,8,3,6,6,7,6,5,7,5,7,8,4,8,4,6,5,6,5
880,N:A943.A3.964.QJ93 KQT.Q9876.J7.T87 J865..AKQT32.AK6 72.KJT542.85.542,11,2,11,2,7,6,7,6,12,1,12,1,13,0,13,0,12,1,12,1
881,N:74.KJ72.A9543.32 J.43.J62.AQ98654 KT86532.T9.Q87.7 AQ9.AQ865.KT.KJT,7,6,7,6,4,9,4,9,6,7,6,7,1,12,1,12,2,11,2,11
882,N:K873.J97432..AT4 J6.QT8.KQT764.J6 AQ4.AK6.AJ98.875 T952.5.532.KQ932,9,3,9,3,11,2,11,2,7,6,7,6,8,5,8,5,10,3,10,3
883,N:QJ72.KQ83.J84.A8 T98.JT7.T3.QJ976 AK6.964.AKQ7.K52 543.A52.9652.T43,12,1,12,1,12,1,12,1,12,1,12,1,9,4,9,4,12,1,12,1
884,N:A763.63.T6.AQ654 Q82.74.AJ93.KJ82 KJT54.KJ52.5.T97 9.AQT98.KQ8742.3,8,5,8,5,3,9,4,9,2,11,2,11,7,6,7,6,4,7,4,7
885,N:AKT95.JT752.T6.K QJ.K6.K42.T98542 874.AQ84.AQJ85.J 632.93.973.AQ763,12,0,12,0,12,0,12,0,12,0,12,0,7,5,7,5,7,0,7,0
886,N:AT632.QT87.AQJ.5 K974.63.K764.J74 5.AK9542.95.A932 QJ8.J.T832.KQT86,9,4,9,4,13,0,13,0,7,5,7,5,7,6,7,6,9,3,9,3
887,N:JT873.63.AK9.974 Q2.AK75.542.AJ52 A54.QJT8.J73.Q83 K96.942.QT86.KT6,6,6,6,7,6,7,6,7,5,8,5,8,5,8,5,8,6,7,6,7
888,N:KT762.9852.9.Q83 4.KQ3.QJ754.KJ97 AQJ5.A4.T63.AT54 983.JT76.AK82.62,9,3,9,3,5,7,5,7,3,10,3,10,8,5,8,5,7,6,7,6
889,N:KJT92.KJT5.Q72.4 A5.A643.J83.KQJT Q8.872.A96.97653 7643.Q9.KT54.A82,7,6,7,6,7,5,7,5,5,8,5,8,5,8,5,8,5,7,5,7
890,N:754.KJ9532.93.53 K96.T86.Q86.Q862 AQJ83.4.AKT2.KJ4 T2.AQ7.J754.AT97,10,3,10,3,9,4,9,3,8,5,8,5,6,5,7,5,7,6,7,6
891,N:AJ643..Q53.KQJ53 K9872.T.T4.A9762 Q5.KQJ9542.82.T4 T.A8763.AKJ976.8,7,6,7,6,6,6,6,6,4,8,4,9,7,6,7,6,5,7,5,7
892,N:Q72.Q4.AQ96.Q954 86.A9762.T3.JT32 943.K.KJ8752.876 AKJT5.JT853.4.AK,3,10,3,10,2,11,2,11,6,5,6,5,6,7,6,7,7,6,7,6
893,N:A8.AK.AJ9862.JT9 J9765.T95.K.AKQ4 K32.QJ732.Q3.852 QT4.864.T754.763,6,7,6,7,10,1,10,1,9,1,9,1,8,4,8,4,9,3,9,3
894,N:64.Q76.QT652.QT2 AQ732.943.K4.A86 JT.AKJ8.A983.975 K985.T52.J7.KJ43,5,8,5,8,8,5,8,5,8,5,8,5,5,8,5,8,6,7,6,7
895,N:642.KQJ73.J62.J9 Q83.T52.87.K8762 AK95.A984.K53.AT JT7.6.AQT94.Q543,8,4,9,4,8,3,9,3,5,7,6,7,4,8,5,8,8,4,8,4
896,N:75.8.J95432.J985 AT32.J642.Q8.Q43 K84.AKQ.AKT76.62 QJ96.T9753..AKT7,5,8,5,8,4,9,4,9,10,2,10,2,7,6,7,6,9,4,9,4
897,N:8764.AJT74.2.T72 KJ52.6.K98543.96 AQ9.K983.Q.KQ843 T3.Q52.AJT76.AJ5,8,5,8,5,10,3,10,3,4,9,4,9,9,3,9,3,6,6,6,6
898,N:2.QJ985.QJ5.Q643 96.32.T63.AKJ987 J853.T6.A872.T52 AKQT74.AK74.K94.,2,9,4,9,4,7,5,7,4,8,4,8,2,9,3,9,2,9,4,9
899,N:A7642.KT6.J32.72 Q98.Q932.9.AQJ83 K.AJ5.Q764.KT954 JT53.874.AKT85.6,6,5,6,5,6,7,6,6,7,6,7,6,7,5,7,5,7,5,7,5
900,N:AK52.KJT4.AT.AQ7 9763.83.86.T9842 QJT.Q95.K7432.53 84.A762.QJ95.KJ6,11,1,11,1,12,1,12,1,10,3,10,3,9,4,9,4,11,2,11,2
901,N:K98.K43.J97.KQJ9 AQ6542.JT6.K2.T5 73.A852.AQT64.43 JT.Q97.853.A8762,5,8,5,8,8,4,8,4,10,3,10,3,8,4,8,4,8,3,8,3
902,N:A3.AJ62.Q752.K92 75.973.AJT86.J86 K94.KQT84.9.AT73 QJT862.5.K43.Q54,6,6,6,6,11,2,11,2,7,6,7,6,10,2,10,2,9,4,8,4
903,N:KQ4.K2.7543.KJ96 A9753.Q84.Q62.84 62.T75.J8.AQT753 JT8.AJ963.AKT9.2,3,10,3,10,3,9,3,9,4,9,4,9,9,4,9,4,7,6,7,6
904,N:KT7.K432.AJ6.AQ8 J.T76.QT82.KJ652 AQ953.Q95.973.74 8642.AJ8.K54.T93,9,4,8,4,8,4,7,4,6,7,6,7,5,8,4,8,8,5,8,5
905,N:K4.KJT87.K654.53 QT98.Q93.83.J872 A63.A65.J972.AKT J752.42.AQT.Q964,8,5,8,5,11,2,11,2,11,2,11,2,8,5,8,5,10,2,10,2
906,N:4.AQT873.Q7.K932 9.642.AKJT963.JT KQ7653.KJ5.854.A AJT82.9.2.Q87654,6,6,7,6,10,3,10,3,5,8,5,8,4,8,4,8,5,5,5,5
907,N:AKJ9.QT.AJ7632.8 T82.97.KT84.AJ53 Q764.864.5.KT942 53.AKJ532.Q9.Q76,8,4,8,4,4,8,4,8,7,6,7,6,6,6,6,6,5,7,5,7
908,N:KT6.62.QJ764.862 J987.KJ74.A953.T Q52.A9853.KT8.K4 A43.QT.2.AQJ9753,4,9,4,9,5,7,5,7,6,6,6,6,2,10,3,10,2,9,2,9
909,N:J.Q9.Q62.QJ76432 A743.KJ83.KJT53. KT92.A7542.A8.AT Q865.T6.974.K985,5,7,4,7,7,6,7,6,5,8,5,8,10,3,9,3,6,7,5,7
910,N:T72.KJ42.852.952 J965.T86.J963.87 AK3.A5.AKQT74.K4 Q84.Q973..AQJT63,8,5,8,5,8,2,10,2,10,2,11,1,6,6,6,6,7,2,11,1
911,N:AQ9.K732.63.T754 K8654.AQ96.8.AK2 JT2.J5.A942.QJ83 73.T84.KQJT75.96,4,8,4,8,4,9,3,8,3,10,2,10,7,6,6,6,6,7,6,7
912,N:42.J84.KQJ43.J85 K875.3.T75.A6432 AQT63.KQT72.2.97 J9.A965.A986.KQT,6,7,6,6,8,4,8,4,5,7,5,7,5,8,5,8,6,7,6,7
913,N:Q6.K76.KJT9.T543 JT3.AT52.Q86.K82 K92.Q983.A2.QJ76 A8754.J4.7543.A9,6,7,6,7,7,6,7,5,7,6,6,6,8,4,8,4,7,5,6,5
914,N:97653.Q74.J843.4 T4.A986.QT962.T6 AK.KJT52.AK7.Q72 QJ82.3.5.AKJ9853,8,4,8,4,10,3,10,3,8,4,8,4,3,10,3,10,5,8,5,8
915,N:94.K8.AKQT65.T62 AJ7652.QJ75..KJ8 K83.T632.87432.9 QT.A94.J9.AQ7543,1,11,1,12,3,9,3,9,10,3,10,3,1,11,1,11,5,7,5,7
916,N:Q97.A8742.9.AK96 JT642.K63.KJ7.T4 AK53.Q95.A43.Q83 8.JT.QT8652.J752,11,2,10,2,12,1,12,1,7,6,7,6,10,1,10,1,10,1,10,1
917,N:KT9.T95.J8542.A2 A74.J8762.73.965 852.AQ.AKQT96.83 QJ63.K43..KQJT74,5,7,5,7,3,9,4,9,9,4,9,4,2,10,2,10,8,4,8,4
918,N:AQJ.J3.984.Q7653 K2.AKT7.QT653.42 T9543.Q9.AJ72.KJ 876.86542.K.AT98,7,6,7,6,3,10,3,10,5,8,5,8,6,6,6,6,5,8,5,8
919,N:A973.854.AKQT3.3 K2.K2.742.AJT864 QJT85.AQJ.J96.K7 64.T9763.85.Q952,11,2,11,2,8,5,8,5,11,2,11,2,6,7,6,7,10,2,10,2
920,N:654.9865.QJ5.J87 K2.AT2.AK98.AKT5 QT9873.4.T73.642 AJ.KQJ73.642.Q93,4,9,4,9,0,13,0,13,1,12,1,12,0,13,0,13,0,13,0,13
921,N:2.AQ52.93.AQT954 J973.986.76.K872 K.K743.QJT842.63 AQT8654.JT.AK5.J,3,10,3,10,9,4,9,4,9,4,9,4,8,5,8,5,4,8,4,8
922,N:9753.874.Q986.Q7 K2.KQ3.K42.A6532 Q86.T962.53.JT98 AJT4.AJ5.AJT7.K4,1,12,1,12,1,12,1,12,1,12,1,12,2,11,2,11,1,12,1,12
923,N:Q62.JT5.QT87.JT3 T843.6.J2.AK9852 KJ95.AQ872..Q764 A7.K943.AK96543.,6,6,7,6,8,5,8,5,3,9,3,9,5,7,6,6,7,6,6,6
924,N:J4.KQJT6.QJ9.A42 9753.A82.K.KQ873 QT8.7543.T763.JT AK62.9.A8542.965,2,11,2,11,6,7,6,7,5,8,5,8,1,11,1,11,4,8,4,8
925,N:A9532.AT7.85.J76 6.KQ32.QT9632.AK J7.84.KJ74.98532 KQT84.J965.A.QT4,3,9,3,9,2,10,2,11,4,8,4,8,6,7,6,7,4,9,4,9
926,N:852.9762.KQ5.J63 A974.QJ3.JT72.K8 KT6.KT5.A96.QT75 QJ3.A84.843.A942,5,8,5,8,6,7,6,7,5,8,5,8,6,7,6,7,6,7,6,7
927,N:J8632.J62.J.J765 AK.985.QT8642.K8 QT954..A7.AT9432 7.AKQT743.K953.Q,10,3,10,3,1,10,1,10,1,11,1,10,10,3,10,3,2,10,2,10
928,N:976543.T52.K.542 AQ8.Q874.A97.QT9 K2.KJ3.QJ6542.83 JT.A96.T83.AKJ76,6,7,6,7,3,9,3,9,6,7,6,7,3,10,3,10,3,10,3,10
929,N:QJ83.J9.J98.A654 A64.Q875.K.JT987 KT72.AKT4.7653.2 95.632.AQT42.KQ3,9,4,9,4,6,6,6,5,7,6,7,6,5,8,5,8,5,5,5,5
930,N:Q964.QJ82.J3.KQ4 875.T9543.Q42.T9 K2.A76.6.AJ87652 AJT3.K.AKT9875.3,6,5,7,5,8,4,8,4,3,10,3,10,11,2,11,2,5,3,5,3
931,N:J4.A983.KT7.A654 AKQ8.2.J5432.K72 T76.764.AQ98.Q98 9532.KQJT5.6.JT3,4,9,4,9,5,8,5,8,7,5,7,5,7,5,7,5,6,5,6,5
932,N:Q983.84.J7.KQ983 K54.J93.K652.T76 J62.A6.AQT93.AJ2 AT7.KQT752.84.54,10,3,10,3,6,7,6,7,9,3,9,3,11,2,11,2,9,3,9,3
933,N:AKQ.KQ7.93.QJ753 972.AT9.Q542.A82 6543.J62.AJ76.KT JT8.8543.KT8.964,9,2,9,2,9,4,9,4,9,4,9,4,10,3,10,3,9,4,9,4
934,N:AKQ9.K4.J6.AK954 JT854.AQT9853..J 762.J6.AQT985.72 3.72.K7432.QT863,7,6,7,6,4,8,4,8,9,3,9,3,8,5,7,5,7,6,6,6
935,N:K8765.J932.853.9 J9.K85.K42.87654 Q.AQT764.AJT9.AT AT432..Q76.KQJ32,7,6,7,5,10,3,10,2,8,5,8,4,3,10,3,9,7,6,7,4
936,N:AQT3.4.AQ85.Q963 K65.7652.K763.J7 9.KQT9.92.KT8542 J8742.AJ83.JT4.A,7,6,7,6,6,7,6,7,8,5,8,5,10,2,10,2,9,4,8,4
937,N:654.KT.T76.AK864 KT98.J84.AKQ5.J5 AJ72.A53.J98.Q97 Q3.Q9762.432.T32,7,6,7,6,5,8,5,8,6,6,6,6,8,5,8,5,8,5,8,5
938,N:AQ9754.73.A875.3 T832.A94.T62.QT6 J6.KJ862.J4.J842 K.QT5.KQ93.AK975,7,5,7,5,6,7,6,7,4,8,4,8,3,9,3,9,4,9,4,9
939,N:Q98.654.97.AK873 K632.9873.KJ8.T2 A7.KJT.T642.QJ95 JT54.AQ2.AQ53.64,5,8,5,8,5,8,5,8,5,8,5,8,8,5,8,5,6,7,6,7
940,N:5.AQJT98.AT8.943 K762.76.J97643.K JT943.K43.KQ.QT2 AQ8.52.52.AJ8765,6,6,6,6,9,3,9,3,5,7,5,7,5,6,5,6,8,4,8,4
941,N:Q964.9764.7.A986 7.J5.AJT86.QJT42 AK32.A83.KQ52.53 JT85.KQT2.943.K7,9,4,9,4,7,5,7,5,5,8,5,8,6,7,6,7,6,6,6,6
942,N:A7.AT642.KT8.742 K86542.KJ.J95.KJ T9.Q873.A762.963 QJ3.95.Q43.AQT85,4,9,4,9,7,6,7,6,6,6,6,6,4,9,4,9,4,6,4,6
943,N:974.4.K73.AKQJ83 KQ62.Q76.JT95.96 A53.JT3.A862.T74 JT8.AK9852.Q4.52,5,6,5,6,5,8,5,8,7,6,7,6,9,4,9,4,7,4,7,4
944,N:Q2.AQ982.A654.JT K97.J54.JT32.AK5 A63.T3.KQ97.Q984 JT854.K76.8.7632,6,6,6,6,9,3,9,4,10,3,10,3,7,4,7,4,10,3,9,3
945,N:JT9.84.A52.AQ843 K63.KJ9.Q84.KJ72 A872.AQ.JT96.T96 Q54.T76532.K73.5,9,4,9,4,6,7,6,7,9,4,9,4,9,4,9,4,7,4,7,4
946,N:87.AQT2.AJ43.752 Q963..87.KQJT843 AJT54.876543.T9. K2.KJ9.KQ652.A96,8,3,8,3,11,2,11,2,6,7,6,7,2,11,2,11,5,5,5,8
947,N:853.QJ3.J94.9764 K76.AK98.Q752.AT A9.765.AK86.KJ83 QJT42.T42.T3.Q52,3,10,3,9,4,9,4,8,6,7,6,7,7,6,6,6,5,8,3,8
948,N:AT.QT52.K65.QJT7 87.AKJ976.T7.865 62.843.J942.A432 KQJ9543..AQ83.K9,3,9,4,9,5,8,5,8,5,8,5,8,7,6,7,6,4,8,5,8
949,N:AJ8.J63.AJ.AT862 T752.Q42.K876.K9 K64.AT9.Q952.543 Q93.K875.T43.QJ7,8,4,8,4,8,4,8,4,9,4,9,4,9,3,9,3,9,4,9,4
950,N:954.AQ972.532.97 A632.J.AJ64.Q852 JT8.T84.QT98.J43 KQ7.K653.K7.AKT6,1,11,1,12,4,9,4,9,3,9,3,10,1,12,1,12,3,10,3,10
951,N:63.K42.9864.T753 T72.96.AQJ.AKQJ9 J984.AQ7.K52.842 AKQ5.JT853.T73.6,3,10,3,10,3,10,3,9,4,8,4,8,2,10,3,10,3,10,3,9
952,N:AK3.82.T943.QJ92 J542.A64.AK6.AK3 T8.Q93.Q52.T8764 Q976.KJT75.J87.5,2,11,2,11,2,10,2,10,5,8,5,8,7,6,7,6,2,9,2,9
953,N:J74.QJT42.T2.Q54 Q96532.A953.Q3.A AK.86.54.KJT8763 T8.K7.AKJ9876.92,2,11,2,11,6,7,6,7,2,11,2,11,8,5,8,5,3,10,3,10
954,N:J9542.JT2.A6.KJ4 AT.73.J2.AQT8762 6.A964.KT875.953 KQ873.KQ85.Q943.,5,8,5,8,6,6,7,6,6,7,6,7,5,7,6,7,5,8,5,8
955,N:9.965.T852.AQJ96 A84.JT73.AQJ3.82 QJT32.Q8.K94.T75 K765.AK42.76.K43,5,7,5,7,4,9,4,9,6,7,6,7,7,6,7,6,6,7,6,7
956,N:A42.JT98.J9754.8 T973.K73.3.AK952 65.Q654.AKT8.Q63 KQJ8.A2.Q62.JT74,3,10,3,10,7,5,7,5,8,5,8,5,3,10,3,10,5,8,5,8
957,N:KQT.AQJ3.A7.A863 97.K8642.T6.QT52 AJ643.95.43.KJ74 852.T7.KQJ9852.9,11,1,11,1,9,4,9,4,6,7,6,7,11,1,11,1,11,1,11,1
958,N:8654.A2.Q5.Q8654 AJT72.KJ5.AT63.3 3.QT98763.K942.A KQ9.4.J87.KJT972,3,9,3,9,8,5,8,5,5,8,5,8,4,8,4,8,3,7,3,7
959,N:963.K632..AJ9864 AKT.QJT5.Q93.KQ2 J842.4.AKT82.T75 Q75.A987.J7654.3,6,7,6,7,5,8,5,8,5,7,5,8,7,4,7,6,5,8,5,8
960,N:.K7654.K83.AKT98 A73.J9.AQT642.32 T865.AT3.975.J65 KQJ942.Q82.J.Q74,4,9,4,9,10,3,10,3,5,7,5,8,9,4,9,4,4,6,4,6
961,N:K853.Q73.Q.AK875 T974.AKT95.96.QJ QJ2.8642.J4.T632 A6.J.AKT87532.94,6,6,6,6,5,7,5,7,1,11,1,11,8,5,8,5,1,8,1,8
962,N:7632.AQJ53.7.QJ5 Q9.K8642.Q5.T763 AJ54.T97.KJ983.9 KT8..AT642.AK842,8,5,8,5,7,6,7,6,5,8,5,7,3,9,3,10,6,7,6,7
963,N:KT83.KQ76.J5.Q93 Q942.32.Q873.KJ6 76.AJ9.K964.AT74 AJ5.T854.AT2.852,7,5,7,5,8,5,8,5,7,6,7,6,9,4,9,4,8,5,8,5
964,N:AK7.6.AJ975.K872 82.AQ98.KQT4.T94 QJT43.K5.82.AQJ3 965.JT7432.63.65,11,2,11,2,6,7,6,7,9,4,9,4,11,1,11,1,11,2,10,2
965,N:Q3.AT97.853.T864 JT75.QJ863.7.AJ3 AK2.54.AKJT9.K92 9864.K2.Q642.Q75,6,6,6,6,7,6,7,6,9,4,9,4,9,4,9,4,9,4,9,4
966,N:6432.95.65432.87 T8.AQJ73.T97.AK2 75.K842.AQJ8.JT9 AKQJ9.T6.K.Q6543,1,11,1,11,3,10,3,10,7,6,7,6,1,11,1,11,1,9,1,9
967,N:Q.KQ853.JT7654.6 72.A6.AK98.K8743 KJ98543.4.Q.AJT5 AT6.JT972.32.Q92,7,6,7,6,5,7,5,7,6,6,6,6,5,8,5,8,5,7,5,7
968,N:98753.AQ83.6.765 KQJ62.T.Q85.AJ92 4.J64.AKJ9743.QT AT.K9752.T2.K843,4,9,4,9,7,6,7,6,9,4,9,3,3,10,3,10,4,3,4,4
969,N:QJ73.A.AQ4.AQT62 K9.JT52.972.J954 A86.Q984.63.K873 T542.K763.KJT85.,10,3,10,3,8,5,8,5,7,6,7,6,11,2,11,2,10,3,10,3
970,N:T.AJ.AQ973.Q8743 AQJ875.KQ2..KJ52 K9643.986.85.A96 2.T7543.KJT642.T,6,7,5,7,4,9,4,9,6,7,6,7,7,5,7,5,7,6,7,6
